source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Poltergeist_(2015_film)	Steven_Spielberg	19752.0	16831	9269	20.0	1.0	0.0	0.0	0.0163111872939	0.0032401782098	0.000961927906035	1	1.0	0.000435980238494	0.0	0.0	0.0	0.0	5.06277845281e-05	0.00101255569056	0.0021094466524
Battle_of_Lepanto	Frigate	14226.0	12291	8139	37.0	0.0	0.0	0.0	0.00160144865661	7.02938282019e-05	0.00260087164347	1	1.0	0.00154847486718	1.0	0.000551133635126	0.0186278644735	0.0186278644735	0.0	0.00260087164347	0.000931966449208
2015_Copa_América	Giorgio_Chiellini	33712.0	31442	15420	13.0	0.0	0.0	0.0	0.00257824059857	0.000296630280019	0.000385619364025	1	1.0	7.54386246222e-05	3.0	0.00234977583575	0.0140602752729	0.00423408114646	0.0	0.000385619364025	0.000921800583807
Mike_Alder	Hanlon's_razor	1724.0	2049	351	11.0	0.0	0.0	0.0	0.0107308584687	0.0046403712297	0.00638051044084	1	1.0	0.0018878747605	3.0	0.00652163797041	0.0580046403712	0.0225327138812	0.0	0.00638051044084	0.0156914893617
Clean_and_jerk	Barbell	10174.0	9777	2970	13.0	1.0	0.0	0.0	0.0142618439159	0.00117947709849	0.00117947709849	1	1.0	0.000331787156252	11.0	0.0444757874758	0.251818360527	0.0186335184236	9.82897582072e-05	0.00127776685669	0.00150455126758
Esenboğa_International_Airport	Amsterdam_Airport_Schiphol	2175.0	2012	913	9.0	0.0	0.0	0.0	0.00251521298174	0.000919540229885	0.00413793103448	1	1.0	0.000575126503715	7.0	0.00500494406224	0.0606896551724	0.00940917722832	0.0	0.00413793103448	0.00166181969256
Esenboğa_International_Airport	Dubai_International_Airport	2175.0	2012	913	16.0	1.0	0.0	1.0	0.00251521298174	0.000919540229885	0.00689655172414	0	1.0	0.000766538901762	7.0	0.00693007395196	0.0565517241379	0.00761635794862	0.000919540229885	0.00735632183908	0.00747818861654
Iranian_Kurdistan	Iraq	4318.0	3592	1943	12.0	0.0	0.0	0.0	0.00232499440544	0.000231588698472	0.00277906438166	1	1.0	0.000663672845892	5.0	0.00396533457334	0.049096804076	0.0110555221351	0.0	0.00277906438166	0.00267022696929
Iranian_Kurdistan	Turkey	4318.0	3592	1943	14.0	0.0	0.0	0.0	0.00232499440544	0.000231588698472	0.0032422417786	0	1.0	0.000890907114926	1.0	0.0014667402971	0.0	0.0	0.0	0.0032422417786	0.00114438298684
Missy_Elliott	Michael_Jackson	37820.0	31857	18961	41.0	3.0	0.0	0.0	0.0013045426126	7.93231094659e-05	0.00100475938657	1	1.0	0.000104623912389	2.0	0.00239521546701	0.00298783712322	0.00169750949034	7.93231094659e-05	0.00108408249603	4.50643293301e-05
Missy_Elliott	Forbes	37820.0	31857	18961	1.0	0.0	0.0	0.0	0.0013045426126	7.93231094659e-05	2.64410364886e-05	0	1.0	4.0646923787e-06	0.0	0.0	0.0	0.0	0.0	2.64410364886e-05	0.0
Missy_Elliott	Virginia	37820.0	31857	18961	19.0	1.0	0.0	0.0	0.0013045426126	7.93231094659e-05	0.000475938656795	1	1.0	5.99336633566e-05	2.0	0.00203702293169	0.000237969328398	9.92739227097e-05	2.64410364886e-05	0.000502379693284	0.000383046799306
List_of_TNA_pay-per-view_events	Aces_&_Eights	8940.0	5553	9915	23.0	0.0	0.0	0.0	0.00394489924691	0.00089485458613	0.00257270693512	1	1.0	0.00204423700872	47.0	0.0696053587425	0.24384787472	0.00278659066905	0.0	0.00257270693512	0.000831860247478
List_of_TNA_pay-per-view_events	Mike_Knox	8940.0	5553	9915	16.0	0.0	0.0	0.0	0.00394489924691	0.00089485458613	0.00178970917226	1	1.0	0.00145730006969	51.0	0.0631195972245	0.214205816555	0.0028200669542	0.0	0.00178970917226	0.000623895185609
List_of_TNA_pay-per-view_events	Drew_Hankinson	8940.0	5553	9915	13.0	0.0	0.0	0.0	0.00394489924691	0.00089485458613	0.00145413870246	1	1.0	0.00158189874534	26.0	0.0276314994144	0.0276286353468	0.00122908319877	0.0	0.00145413870246	0.000831860247478
Joint_Chiefs_of_Staff	David_L._Goldfein	13875.0	10948	10377	23.0	0.0	1.0	0.0	0.00158461163867	0.0	0.00158558558559	1	1.0	0.00124299727424	20.0	0.0445324132417	0.409153153153	0.0231952481455	7.20720720721e-05	0.00165765765766	0.000968164474059
List_of_universities_in_Finland	Jyväskylä	4254.0	2454	5355	22.0	0.0	0.0	1.0	0.0138928067701	0.0	0.00517160319699	1	1.0	0.00743082395667	7.0	0.0135754113726	0.0117536436295	0.00161992031727	0.000235072872591	0.00517160319699	0.00245031309556
List_of_universities_in_Finland	Oulu	4254.0	2454	5355	11.0	0.0	0.0	0.0	0.0138928067701	0.0	0.0025858015985	1	1.0	0.00558347319713	9.0	0.0148029294945	0.216267042783	0.0108796500009	0.0	0.0025858015985	0.00272257010618
Seabee	Naval_Mobile_Construction_Battalion_Three	9520.0	9700	3264	19.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.00199579831933	1	1.0	0.00100611122879	26.0	0.0939811536311	0.126680672269	0.00425836059412	0.0	0.00199579831933	0.00489645207899
Seabee	Naval_Mobile_Construction_Battalion_One	9520.0	9700	3264	23.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.00241596638655	1	1.0	0.000796259990442	28.0	0.105126484154	0.148844537815	0.00435657475695	0.0	0.00241596638655	0.00393321560443
Seabee	Washington_(state)	9520.0	9700	3264	0.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.0	0	1.0	2.53266340876e-06	2.0	0.00276147324893	0.000105042016807	6.22273700289e-05	0.0	0.0	8.02697062129e-05
Seabee	Utah	9520.0	9700	3264	0.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.0	0	1.0	1.55898599376e-05	2.0	0.00231670958722	0.000105042016807	5.8897438036e-05	0.0	0.0	8.02697062129e-05
Seabee	Wisconsin	9520.0	9700	3264	0.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.0	0	1.0	1.64409401399e-06	2.0	0.00193701019497	0.000105042016807	6.5858559034e-05	0.0	0.0	0.0
Seabee	Naval_Mobile_Construction_Battalion_Four	9520.0	9700	3264	24.0	0.0	0.0	0.0	0.000932536023814	0.000105042016807	0.00252100840336	1	1.0	0.000741199769754	24.0	0.0915320320744	0.10987394958	0.00421409866825	0.0	0.00252100840336	0.00296997912988
Rooster_Teeth	Twitter	42371.0	28560	28998	5.0	0.0	0.0	0.0	0.00299084624387	7.08031436596e-05	0.000118005239433	0	1.0	5.12234007093e-05	0.0	0.0	0.0	0.0	0.0	0.000118005239433	0.0
Rooster_Teeth	Machinima.com	42371.0	28560	28998	52.0	1.0	0.0	2.0	0.00299084624387	7.08031436596e-05	0.00120365344221	0	1.0	0.00209844259417	5.0	0.00584245989539	0.132732293314	0.0270017412598	7.08031436596e-05	0.0012272544901	0.0112201482295
Rooster_Teeth	Austin_Convention_Center	42371.0	28560	28998	26.0	0.0	0.0	0.0	0.00299084624387	7.08031436596e-05	0.00061362724505	1	1.0	0.00043571546986	24.0	0.146307666253	0.482311014609	0.0468186394768	0.0	0.00061362724505	0.000137249519627
AIM-120_AMRAAM	Shenyang_J-15	14752.0	12162	8123	9.0	0.0	0.0	0.0	0.0010090717714	6.77874186551e-05	0.000610086767896	0	1.0	0.000193253695505	20.0	0.0319486967834	0.0874457700651	0.00408325624519	0.0	0.000610086767896	0.00197465854863
AIM-120_AMRAAM	Infrared_homing	14752.0	12162	8123	36.0	0.0	0.0	0.0	0.0010090717714	6.77874186551e-05	0.00244034707158	1	1.0	0.00232648989459	36.0	0.0400408953474	0.206073752711	0.00735280801073	0.0	0.00244034707158	0.0
First_Intermediate_Period_of_Egypt	List_of_pharaohs	2792.0	1917	1556	16.0	0.0	0.0	1.0	0.0047258919289	0.000716332378223	0.00573065902579	1	1.0	0.00144627779624	22.0	0.0348260746706	0.311246418338	0.0106338584803	0.000358166189112	0.00573065902579	0.000619578686493
First_Intermediate_Period_of_Egypt	Intef_III	2792.0	1917	1556	11.0	0.0	0.0	0.0	0.0047258919289	0.000716332378223	0.00393982808023	1	1.0	0.001574096283	38.0	0.0876451267508	0.428366762178	0.0207628734768	0.0	0.00393982808023	0.00185873605948
Binibining_Pilipinas	Christi_Lynn_McGarry	7010.0	5684	6804	62.0	0.0	0.0	0.0	0.00172093470426	0.0	0.00884450784593	1	1.0	0.00504452331911	68.0	0.181474127197	0.698288159772	0.0164007068193	0.0	0.00884450784593	0.00578343268974
Diamond_Dallas_Page	WWF_Invasion	38538.0	37365	11185	18.0	0.0	0.0	0.0	0.00047019777694	0.0	0.000467071461934	1	1.0	9.71703341225e-05	95.0	0.106224566993	0.0608230837096	0.00119075582427	0.0	0.000467071461934	0.000877893056664
Diamond_Dallas_Page	Destination_X_(2005)	38538.0	37365	11185	16.0	0.0	0.0	0.0	0.00047019777694	0.0	0.00041517463283	1	1.0	2.67384707818e-05	74.0	0.0857949681107	0.0451502413203	0.000688962265488	0.0	0.00041517463283	0.00143655227454
Mayanti_Langer	2015_Cricket_World_Cup	36949.0	44640	3765	23.0	0.0	0.0	0.0	0.00568510172209	0.000351836314921	0.00062247963409	1	1.0	0.000281422993826	3.0	0.0129248640143	0.0820861187042	0.00772761936963	0.0	0.00062247963409	0.00244990263207
Overseas_Filipino	Little_Manila	7001.0	7406	1522	12.0	0.0	0.0	0.0	0.00059072892663	0.0	0.00171404085131	1	1.0	0.000526973341404	9.0	0.00909786825221	0.028853020997	0.00390463977988	0.0	0.00171404085131	0.00429004917861
Overseas_Filipino	Nepal	7001.0	7406	1522	2.0	0.0	0.0	0.0	0.00059072892663	0.0	0.000285673475218	0	1.0	1.54369465353e-05	3.0	0.00256896018694	0.00414226539066	0.00112560785062	0.0	0.000285673475218	0.0
Xscape_(group)	Bills,_Bills,_Bills	7350.0	6204	4002	19.0	0.0	0.0	0.0	0.00493449231544	0.000408163265306	0.00258503401361	1	1.0	0.0013485570929	9.0	0.0222722050379	0.212789115646	0.0221115637188	0.0	0.00258503401361	0.00120685493604
Antonio_Cesaro	List_of_WWE_Tag_Team_Champions	27930.0	23151	12085	67.0	0.0	0.0	0.0	0.000720295637052	7.16075904046e-05	0.00239885427855	1	1.0	0.000995054228763	120.0	0.158277935039	0.215324024347	0.00171412317915	0.0	0.00239885427855	0.004391916018
Antonio_Cesaro	Video_game	27930.0	23151	12085	1.0	0.0	0.0	0.0	0.000720295637052	7.16075904046e-05	3.58037952023e-05	0	1.0	5.23192643687e-06	0.0	0.0	0.0	0.0	0.0	3.58037952023e-05	7.14132685853e-05
QBZ-95	List_of_bullpup_firearms	11204.0	10873	5136	16.0	0.0	0.0	1.0	0.00212109120692	0.00053552302749	0.00142806140664	1	1.0	0.00140062939548	45.0	0.0681642912665	0.110139235987	0.0037669382196	8.9253837915e-05	0.00142806140664	0.0100777179947
QBZ-95	List_of_assault_rifles	11204.0	10873	5136	3.0	0.0	0.0	1.0	0.00212109120692	0.00053552302749	0.000267761513745	0	1.0	0.000260155705955	16.0	0.0235786533108	0.070421278115	0.00411514601193	8.9253837915e-05	0.000267761513745	0.00375779315057
Kevin_Feige	Spider-Man_in_film	9287.0	6157	8578	26.0	0.0	0.0	0.0	0.0124286268477	0.00215354797028	0.00279961236137	1	1.0	0.00265118908427	27.0	0.0331905708682	0.753957144395	0.0404117904529	0.0	0.00279961236137	0.115065378056
Jason_Sudeikis	Larry_Snyder	54646.0	44154	31997	111.0	0.0	0.0	0.0	0.00381879953163	0.000237894813893	0.00203125571863	1	1.0	0.0012342635026	0.0	0.0	0.0	0.0	0.0	0.00203125571863	0.000600055614911
Dennis_Ritchie	Douglas_McIlroy	18629.0	17568	8067	12.0	0.0	0.0	0.0	0.00227595735272	5.36797466316e-05	0.000644156959579	1	1.0	0.000111745592966	15.0	0.0285491388433	0.225079177626	0.0258822294823	0.0	0.000644156959579	0.000681256919016
A.J._Styles	Professional_wrestling_championship	27257.0	22664	13679	12.0	0.0	0.0	0.0	0.000693389348316	0.0	0.000440253879737	1	1.0	0.000155009032036	73.0	0.0771416471126	0.0931136955644	0.00111750230477	0.0	0.000440253879737	0.000623584626998
A.J._Styles	List_of_Pro_Wrestling_Illustrated_awards	27257.0	22664	13679	24.0	0.0	0.0	1.0	0.000693389348316	0.0	0.000880507759475	1	1.0	0.000830736835366	87.0	0.119727767864	0.141871812745	0.00153561737956	3.66878233114e-05	0.000880507759475	0.000131280974105
United_States_House_of_Representatives_elections,_2014	Green_Party_of_the_United_States	14472.0	10336	15963	9.0	0.0	0.0	0.0	0.000675528606965	0.00034549474848	0.000621890547264	0	1.0	0.000241632562866	5.0	0.0101532438821	0.017274737424	0.00184851978245	0.0	0.000621890547264	0.00343946540881
United_States_House_of_Representatives_elections,_2014	Constitution_Party_(United_States)	14472.0	10336	15963	13.0	1.0	0.0	0.0	0.000675528606965	0.00034549474848	0.000829187396352	1	1.0	0.000225374336875	7.0	0.0145488685184	0.0250829187396	0.00227800410969	6.9098949696e-05	0.000898286346048	0.00265330188679
United_States_House_of_Representatives_elections,_2014	Independent_politician	14472.0	10336	15963	13.0	0.0	0.0	0.0	0.000675528606965	0.00034549474848	0.000898286346048	1	1.0	0.000313428619046	6.0	0.00800851696352	0.0343421779989	0.00848226210564	0.0	0.000898286346048	0.0028498427673
United_States_House_of_Representatives_elections,_2014	Libertarian_Party_(United_States)	14472.0	10336	15963	18.0	0.0	0.0	1.0	0.000675528606965	0.00034549474848	0.00124378109453	1	1.0	0.000516526761171	7.0	0.0102669019449	0.0178966279713	0.00190344347606	6.9098949696e-05	0.00124378109453	0.00638757861635
Head_of_state	George_V	15077.0	14415	5913	12.0	0.0	0.0	0.0	0.00050707764017	6.63261922133e-05	0.00079591430656	1	1.0	0.000256676063339	8.0	0.0424712620158	0.0136631955959	0.00133370766841	0.0	0.00079591430656	0.000986244484817
Maia_Mitchell	Teen_Beach_2	23124.0	22115	8105	64.0	0.0	0.0	0.0	0.0122352781279	0.00361096696073	0.00276768725134	1	1.0	0.00355547850416	6.0	0.0249014406975	0.195424667013	0.0443853879289	0.0	0.00276768725134	0.0410784446552
Kraken_(character)	Mister_Hyde_(comics)	6721.0	7122	747	17.0	0.0	0.0	0.0	0.00107156973695	0.0	0.00252938550811	1	1.0	0.000292398512012	12.0	0.0452506165377	0.0627882755542	0.00330850206689	0.0	0.00252938550811	0.0269454123113
WrestleMania_XV	SummerSlam_(1997)	8466.0	4469	6450	27.0	0.0	0.0	0.0	0.00287922028434	0.000236239073943	0.00318922749823	1	1.0	0.000173232227129	72.0	0.0980676584425	0.21060713442	0.00250212136505	0.0	0.00318922749823	0.00137600957224
Reduplicative_paramnesia	Capgras_delusion	1119.0	1042	241	16.0	1.0	0.0	1.0	0.00496959393186	0.000893655049151	0.0134048257373	1	1.0	0.00656819335229	5.0	0.00910298520426	0.172475424486	0.042378303004	0.0017873100983	0.0142984807864	0.0169721656483
Kalibo_International_Airport	Hong_Kong_International_Airport	2846.0	2636	941	12.0	1.0	0.0	0.0	0.00200010811395	0.0	0.00386507378777	1	1.0	0.000587307806768	8.0	0.00715188479627	0.0537596626845	0.00550525511933	0.000351370344343	0.00421644413212	0.00191509735078
S.L._Benfica	Sport_Benfica_e_Castelo_Branco	31279.0	18430	46772	18.0	1.0	0.0	0.0	0.00208456769824	0.0	0.00054349563605	1	1.0	0.000379647265807	65.0	0.0773218241725	0.118545989322	0.00276389192745	3.19703315323e-05	0.000575465967582	3.06119325313e-05
S.L._Benfica	Southampton_F.C.	31279.0	18430	46772	81.0	0.0	0.0	0.0	0.00208456769824	0.0	0.00258959685412	0	1.0	0.000161515468544	18.0	0.0217247450138	0.0107740017264	0.00051072107535	0.0	0.00258959685412	0.00174488015428
S.L._Benfica	Granada_CF	31279.0	18430	46772	52.0	0.0	0.0	0.0	0.00208456769824	0.0	0.00166245723968	1	1.0	0.000456921868889	21.0	0.0273505723292	0.0245532146168	0.00133060945277	0.0	0.00166245723968	0.000367343190376
Twenty-One_Demands	Unequal_treaty	7725.0	6023	3315	17.0	3.0	0.0	1.0	0.0028919844285	0.0	0.00181229773463	1	1.0	0.000562966509475	11.0	0.0111143654842	0.0552750809061	0.00542532302096	0.000517799352751	0.00220064724919	0.00680889695869
Exynos	Samsung_Galaxy_Note_Edge	22839.0	22118	7683	45.0	2.0	0.0	0.0	0.00205514689785	0.000131354262446	0.00188274442839	1	1.0	0.00137753214806	42.0	0.154189721691	0.232891107316	0.00857101334331	8.75695082972e-05	0.00197031393669	0.00428545919886
Abu_Nasir_(alleged_terrorist)	Homeland_(TV_series)	2575.0	2688	462	33.0	1.0	0.0	6.0	0.0171650485437	0.0112621359223	0.012427184466	1	1.0	0.00915940753394	0.0	0.0	0.0	0.0	0.00271844660194	0.0128155339806	0.0261560018683
Effeminacy	Third_gender	7012.0	7534	1521	11.0	0.0	0.0	0.0	0.00318430664703	0.000855675984027	0.00156873930405	1	1.0	0.000557989748691	7.0	0.0250168270051	0.0385054192812	0.00583938652284	0.0	0.00156873930405	0.00506998787612
List_of_magazines_by_circulation	Organiser_(newspaper)	17846.0	15657	13261	46.0	0.0	0.0	1.0	0.00107363323642	5.60349658187e-05	0.00257760842766	1	1.0	0.000878130251786	10.0	0.0385000254092	0.037711531996	0.00336997256995	5.60349658187e-05	0.00257760842766	0.00137976972119
List_of_Brazilian_drinks	Cachaça	450.0	315	312	18.0	0.0	0.0	0.0	0.0125102880658	0.0	0.04	1	1.0	0.023697939301	10.0	0.0192591728848	0.371111111111	0.0804900339549	0.0	0.04	0.0494880546075
BAFTA_Award_for_Best_Animated_Film	Big_Hero_6_(film)	1244.0	937	637	23.0	0.0	0.0	0.0	0.00258688513375	0.0	0.0184887459807	1	1.0	0.00459130375079	1.0	0.00135215151302	0.0128617363344	0.0128617363344	0.0	0.0184887459807	0.0207792207792
BAFTA_Award_for_Best_Animated_Film	Phil_Lord_and_Christopher_Miller	1244.0	937	637	0.0	0.0	0.0	0.0	0.00258688513375	0.0	0.0	0	1.0	0.000173317029985	1.0	0.000753047830487	0.0	0.0	0.0	0.0	0.00865800865801
Vera_Lynn	Rock_music	10916.0	12336	2653	0.0	0.0	0.0	0.0	0.00156289905282	0.000229021619641	0.0	0	1.0	3.3310174027e-06	1.0	0.000634094999912	0.000274825943569	0.000274825943569	0.0	0.0	0.0
Vera_Lynn	Vera_(song)	10916.0	12336	2653	18.0	1.0	4.0	10.0	0.00156289905282	0.000229021619641	0.00119091242213	1	1.0	9.84390300608e-05	0.0	0.0	0.0	0.0	0.00137412971785	0.00164895566141	0.00406129853252
Ode_to_My_Father	Hungnam	12529.0	11567	5156	70.0	0.0	0.0	0.0	0.00724889684503	0.00067842605156	0.00558703807167	1	1.0	0.000609806894009	3.0	0.010286769939	0.04142389656	0.0100868228528	0.0	0.00558703807167	0.0081746800043
Julianna_Guill	Stuck_(2015_film)	7520.0	7415	1702	126.0	0.0	0.0	0.0	0.00449142422927	0.00146276595745	0.0167553191489	1	1.0	0.00890991290099	0.0	0.0	0.0	0.0	0.0	0.0167553191489	0.027081798084
Wilson_Pickett	Jimmy_Johnson_(musician)	9837.0	9578	3179	16.0	0.0	0.0	0.0	0.00188258486752	0.000254142523127	0.00162651214801	1	1.0	0.000434038144004	11.0	0.02168656681	0.0465589102369	0.00236347157905	0.0	0.00162651214801	0.000325176814893
2015_NBA_All-Star_Game	Michael_Jordan	54173.0	44306	34663	130.0	3.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.00234434127702	1	1.0	0.00104698606728	33.0	0.0289744415659	0.138648404187	0.00433124396138	5.5378140402e-05	0.00239971941742	0.000157579577687
2015_NBA_All-Star_Game	Brandon_Knight_(basketball)	54173.0	44306	34663	12.0	1.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000203053181474	1	1.0	0.000100016459545	46.0	0.0455116202821	0.231997489524	0.00463718577	1.8459380134e-05	0.000221512561608	0.00196974472108
2015_NBA_All-Star_Game	Grant_Hill	54173.0	44306	34663	55.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.00101526590737	1	1.0	0.000565006991143	56.0	0.0466450426752	0.235430934229	0.00370309779633	0.0	0.00101526590737	0.00070910809959
2015_NBA_All-Star_Game	Isaiah_Thomas_(basketball,_born_1989)	54173.0	44306	34663	15.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.00027689070201	1	1.0	0.000185181869073	44.0	0.0374774771379	0.22594281284	0.00484002481046	0.0	0.00027689070201	0.00165458556571
2015_NBA_All-Star_Game	J._J._Redick	54173.0	44306	34663	13.0	0.0	0.0	2.0	0.00177157904145	5.5378140402e-05	0.000239971941742	1	1.0	8.36457925392e-05	49.0	0.0417444465625	0.222195558673	0.00486581194935	3.6918760268e-05	0.000239971941742	0.00133942641034
2015_NBA_All-Star_Game	Swin_Cash	54173.0	44306	34663	53.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000978347147103	1	1.0	0.000926855065275	34.0	0.031459912231	0.267384121241	0.010486659213	0.0	0.000978347147103	0.00520012606366
2015_NBA_All-Star_Game	Marco_Belinelli	54173.0	44306	34663	46.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000849131486165	1	1.0	0.000674815104794	56.0	0.0524593942016	0.353275617005	0.00653679257986	0.0	0.000849131486165	0.00118184683265
2015_NBA_All-Star_Game	Wesley_Matthews	54173.0	44306	34663	12.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000221512561608	1	1.0	5.44495394979e-05	51.0	0.0457476732998	0.278699721263	0.00528175333952	0.0	0.000221512561608	0.000787897888434
2015_NBA_All-Star_Game	Tim_Hardaway	54173.0	44306	34663	36.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000664537684825	1	1.0	0.000496519165152	48.0	0.0443677619744	0.192955900541	0.00407238069723	0.0	0.000664537684825	0.00047273873306
2015_NBA_All-Star_Game	Elena_Delle_Donne	54173.0	44306	34663	29.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000535322023886	1	1.0	0.000402734775484	16.0	0.0208665532299	0.038155538737	0.0010764397494	0.0	0.000535322023886	0.00362433028679
2015_NBA_All-Star_Game	Wilt_Chamberlain	54173.0	44306	34663	35.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000646078304691	1	1.0	0.000367551954243	29.0	0.027688582821	0.124083953261	0.00533693759942	0.0	0.000646078304691	0.00094547746612
2015_NBA_All-Star_Game	Patrick_Beverley	54173.0	44306	34663	11.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000203053181474	1	1.0	0.000110661714354	54.0	0.0531091196694	0.288021708231	0.00550187305593	0.0	0.000203053181474	0.00370312007564
2015_NBA_All-Star_Game	Phoenix_Suns	54173.0	44306	34663	33.0	1.0	0.0	1.0	0.00177157904145	5.5378140402e-05	0.000590700164288	0	1.0	0.000264581070764	51.0	0.0551406847001	0.18188027246	0.00307907682654	3.6918760268e-05	0.000609159544422	7.87897888434e-05
2015_NBA_All-Star_Game	Penny_Hardaway	54173.0	44306	34663	19.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000350728222546	1	1.0	0.000215491593666	54.0	0.0518572428888	0.132704483783	0.00222085625602	0.0	0.000350728222546	0.00362433028679
2015_NBA_All-Star_Game	Tamika_Catchings	54173.0	44306	34663	14.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.000258431321876	1	1.0	0.000199146868997	23.0	0.0196771693927	0.150351651192	0.00540721963935	0.0	0.000258431321876	0.00275764260952
2015_NBA_All-Star_Game	Dell_Curry	54173.0	44306	34663	97.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.001790559873	1	1.0	0.00246551494087	40.0	0.0656423858796	0.272017425655	0.009348665769	0.0	0.001790559873	0.00646076268516
2015_NBA_All-Star_Game	Scottie_Pippen	54173.0	44306	34663	30.0	0.0	0.0	0.0	0.00177157904145	5.5378140402e-05	0.00055378140402	1	1.0	0.000286023726329	44.0	0.0426828606773	0.165414505381	0.00387208864481	0.0	0.00055378140402	0.0023636936653
